,id,title,combined_features
214,11831,Amistad,"in 1839, the slave ship amistad set sail from cuba to america. during the long trip, cinque leads the slaves in an unprecedented uprising. they are then held prisoner in connecticut, and their release becomes the subject of heated debate. freed slave theodore joadson wants cinque and the others exonerated and recruits property lawyer roger baldwin to help his case. eventually, john quincy adams also becomes an ally. Drama History Mystery cuba mutiny slavery sentence historicalfigure havanna tallship slavetrade MorganFreeman NigelHawthorne AnthonyHopkins DjimonHounsou MatthewMcConaughey DavidPaymer PetePostlethwaite StellanSkarsgård ChiwetelEjiofor AnnaPaquin TomásMilián JohnOrtiz RalphBrown AllanRich PaulGuilfoyle PeterFirth JeremyNortham ArlissHoward RustySchwimmer JakeWeber PedroArmendárizJr. LuisCabrera RamonSaldaña RobertWalsh StevenSpielberg"
215,125490,Antiviral,"after becoming infected with the virus that killed superstar hannah geist, syd march must unravel the mystery surrounding her death to save his own life . ScienceFiction Horror injection celebrity satire nearfuture metamorphosis technoir virus bodyhorror CalebLandryJones SarahGadon MalcolmMcDowell JoePingue SheilaMcCarthy DouglasSmith WendyCrewson NicholasCampbell JamesCade DawnGreenhalgh LaraJeanChorostecki SalvatoreAntonio ElitsaBako ReidMorgan NennaAbuwa KatieBergin LisaBerry IanO'Brien MarkCaven AdamBogen TeddDillon JackieEnglish JoshHolliday KimLy GeorgeTchortov DanWarry-Smith VincentThomas DonnaGoodhand RaulTome LadyVezina MiltonBarnes MattWatts BrandonCronenberg"
216,97430,The Man with the Iron Fists,"in feudal china, a blacksmith who makes weapons for a small village is put in the position where he must defend himself and his fellow villagers. Action blacksmith brothel femmefatale violence ancientchina crossbow duringcreditsstinger lensflare feudality RussellCrowe LucyLiu JamieChung RZA ZhuZhu DaveBautista CungLe RickYune GordonLiuChia-Hui MaryChristinaBrown JinAu-Yeung ByronMann AndrewNg ChenKuan-Tai YoyaoHsueh TellyLiu GraceHuang AndrewLin PamGrier TerenceYin DanielWu RZA"
217,364083,Mi America,"a hate-crime has been committed in a the small city of braxton, n.y. five migrant laborers have been beaten, shot, then ditched. this will upset the delicate balance of an ethnically diverse populace. Drama Crime newyorkstate hatecrime RobertFontaine MichaelBrainard GrantBoyd MichaelDerek LilyAutumnPage RobertFontaine"
218,2084,Birthday Girl,"a shy bank clerk orders a russian mail order bride, and finds his life turned upside down. Comedy Crime Thriller femalenudity robbery mailorderbride bankclerk NicoleKidman BenChaplin VincentCassel MathieuKassovitz KateLynnEvans StephenMangan SallyPhillips AlexanderArmstrong JoMcInnes BenMiller JonathanAris MarkGatiss ReeceShearsmith AlanStocks StevePemberton RebeccaClarke RajGhatak JackPierce DavidMark J.J.Toba JezButterworth"
219,10358,Zack and Miri Make a Porno,"lifelong platonic friends zack and miri look to solve their respective cash-flow problems by making an adult film together. as the cameras roll, however, the duo begin to sense that they may have more feelings for each other than they previously thought. Comedy pornography loveofone'slife platoniclove pornographicvideo bestfriend sexcomedy bestfriendsinlove aftercreditsstinger duringcreditsstinger SethRogen ElizabethBanks JenniferSchwalbachSmith JasonMewes GerryBednob TraciLords BrandonRouth JustinLong JeffAnderson CraigRobinson TishaCampbell-Martin TomSavini KennyHotz KatieMorgan KevinSmith"
220,10201,Yes Man,carl allen has stumbled across a way to shake free of post-divorce blues and a dead-end job: embrace life and say yes to everything. Comedy bungee-jump scooter JimCarrey ZooeyDeschanel RhysDarby SashaAlexander FionnulaFlanagan LuisGuzmán DannyMasterson MollySims BradleyCooper JohnMichaelHiggins StephanieHodge JackieHarris TerenceStamp JamieDenbo RebeccaCorry AnnaKhaja RoniMeron HeidiHerschbach VivianBang CeceliaAntoinette PeytonReed
221,9257,S.W.A.T.,"hondo harrelson recruits jim street to join an elite unit of the los angeles police department. together they seek out more members, including tough deke kay and single mom chris sanchez. the team's first big assignment is to escort crime boss alex montel to prison. it seems routine, but when montel offers a huge reward to anyone who can break him free, criminals of various stripes step up for the prize. Action Thriller Crime liberation transportofprisoners specialunit weapon losangeles SamuelL.Jackson ColinFarrell MichelleRodriguez LLCoolJ JoshCharles JeremyRenner BrianVanHolt OlivierMartinez RegE.Cathey DomenickLombardozzi LarryPoindexter PageKennedy JamesDuMont DenisArndt LindseyGinter OctaviaSpencer ClarkJohnson"
222,2294,Jay and Silent Bob Strike Back,"when jay and silent bob learn that their comic-book alter egos, bluntman and chronic, have been sold to hollywood as part of a big-screen movie that leaves them out of any royalties, the pair travels to tinseltown to sabotage the production. Comedy filmmaking jayandsilentbob selfmocking characterissubjectofcomic referencetoprincevaliant indianajonesspoofscene monkeyactor viewaskew gigantichand animalexperimentation KevinSmith JasonMewes BenAffleck JeffAnderson BrianO'Halloran ShannonElizabeth ElizaDushku AliLarter JenniferSchwalbachSmith WillFerrell JasonLee JuddNelson GeorgeCarlin CarrieFisher SeannWilliamScott JonStewart MarkHamill JoeyLaurenAdams TracyMorgan GusVanSant ShannenDoherty WesCraven ChrisRock JoeQuesada MattDamon HarleyQuinnSmith MorrisDay WilliamB.Davis MarcBlucas KevinSmith"
223,29064,The Omega Code,"in this spiritual thriller, an ancient prophecy is about to be fulfilled as a secret code brings the world to the edge of apocalypse. gillen lane (casper van dien) is a expert on theology and mythology who has gained international fame as a motivational speaker. Horror Thriller bible suspense biblicalcode revelation(book) CasperVanDien MichaelYork CatherineOxenberg MichaelIronside JanTříska RobertMarcarelli"
224,36643,The World Is Not Enough,"greed, revenge, world dominance and high-tech terrorism – it's all in a day's work for bond, who's on a mission to a protect beautiful oil heiress from a notorious terrorist. in a race against time that culminates in a dramatic submarine showdown, bond works to defuse the international power struggle that has the world's oil supply hanging in the balance. Adventure Action Thriller british mission oil heiress bilbaospain britishsecretservice PierceBrosnan SophieMarceau RobertCarlyle DeniseRichards RobbieColtrane DesmondLlewelyn JohnCleese MariaGraziaCucinotta SamanthaBond MichaelKitchen ColinSalmon DavidCalder SerenaScottThomas JudiDench UlrichThomsen Claude-OliverRudolph PatrickMalahide OmidDjalili JeffNuttall JohnAlbasiny MichaelApted"
225,15927,A Passage to India,"the film is set during the period of growing influence of the indian independence movement in the british raj. it begins with the arrival in india of a british woman, miss adela quested (judy davis), who is joining her fiancé, a city magistrate named ronny heaslop (nigel havers). she and ronny's mother, mrs. moore (peggy ashcroft), befriend an indian doctor, aziz h. ahmed (victor banerjee). Drama Adventure History doctor india english magistrate 1920s mosque JudyDavis AlecGuinness PeggyAshcroft JamesFox VictorBanerjee NigelHavers MichaelCulver DavidLean"
226,24869,Ink,"invisible forces exert power over us in our sleep. a mercenary named ink, on a literal nightmare mission, captures the spirit of 8-year-old emma in the dream world. to save her, the dream-givers marshal all their resources, focusing on saving the soul of emma's tragically broken father. Action Fantasy supernatural fatherdaughterrelationship incubus ChrisKelly JessicaDuffy QuinnHunchar JeremyMake JenniferBatter EmeIkwuakor ShelbyMalone SteveSealy ShannanSteele StevenBrown ShaunaEarp MartyLindsey JaminWinans"
227,2059,National Treasure,"modern treasure hunters, led by archaeologist ben gates, search for a chest of riches rumored to have been stashed away by george washington, thomas jefferson and benjamin franklin during the revolutionary war. the chest's whereabouts may lie in secret clues embedded in the constitution and the declaration of independence, and gates is in a race to find the gold before his enemies do. Adventure Action Thriller Mystery riddle treasure treasurehunt archaeologist archeology  NicolasCage DianeKruger JustinBartha SeanBean JonVoight HarveyKeitel ChristopherPlummer DavidDayanFisher StewartFinlay-McLennan OlegTaktarov StephenA.Pope AnnieParisse MarkPellegrino ArmandoRiesco ErikKing DonMcManus RonCanada HunterGomez DeborahYates ArabellaField SharonWilkins AlexandraBalahoutis DiorRaye YvesMichel-Beneche JasonEarles TerrenceCurrier RodMcLachlan ElizabethGreenberg JodyHalse LiamNoble JoshuaBitton MichaelRusso FernD.BaguidyJr. ThomasQ.Morris AntonyAlda JohnTravis HeidiAlbertsen AdrianaAlveario JonTurteltaub"
228,9730,Friday the 13th: The Final Chapter,"after the crystal lake massacres, jason is pronounced dead and taken to the hospital morgue, where he is mysteriously revived, allowing his diabolical killing spree to continue at the camp where the gruesome slaughtering began. but this time, in addition to terrified teenagers, he meets a young boy named tommy who has a special talent for horror masks and make up, leading up to a horrifying, bloody battle! has jason finally met his match? Horror Thriller lake resurrection morgue serialkiller jasonvorhees hitchhike KimberlyBeck ErichAnderson CoreyFeldman BarbaraHoward CrispinGlover JudieAronson PeterBarton ClydeHayes LawrenceMonoson JoanFreeman CamillaMore CareyMore TedWhite JosephZito"
229,1771,Captain America: The First Avenger,"predominantly set during world war ii, steve rogers is a sickly man from brooklyn who's transformed into super-soldier captain america to aid in the war effort. rogers must stop the red skull – adolf hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination. Action Adventure ScienceFiction newyork usa worldwarii nazis marvelcomic superhero basedoncomicbook nazigermany perioddrama brooklynnewyorkcity captainamerica aftercreditsstinger marvelcinematicuniverse 3d ChrisEvans HugoWeaving TommyLeeJones HayleyAtwell SebastianStan DominicCooper SamuelL.Jackson StanleyTucci TobyJones NatalieDormer AmandaRighetti RichardArmitage BrunoRicci NealMcDonough DerekLuke KennethChoi J.J.Feild StanLee MichaelBrandon MartinSherman WilliamHope LexShrapnel OscarPearce NicholasPinnock MarekOravec DavidBradley LeanderDeeny SamHoare JennaColeman SophieColquhoun SimonKunz KieranO'Connor DougCockle BenBatt MollieFitzgerald DamonDriver DavidMcKail AmandaWalker RichardFreeman KatherinePress SergioCovino MarcelloWalton AnatoleTaubman JanPohl ErichRedman RosannaHoult NaomiSlights KirstyMather LauraHaddock JamesPayton RonanRaftery NickHendrix LukeAllen-Gale JackGordon BenUttley PatrickMonckeberg JoeJohnston"
230,615,The Passion of the Christ,"""the passion of the christ"" is a film about the last 12 hours in the life of jesus. director mel gibson received much criticism from critics and audiences for his explicit depiction of and focus on violence and on christs suffering, especially on the part of the jewish community. the films languages are arabic, latin and hebrew and its actors are laymen which was controversially received as well. Drama christianity jewry romanempire jesuschrist suffering apostle lastsupper roman bible mission torture JimCaviezel MaiaMorgenstern MonicaBellucci RosalindaCelentano SergioRubini FrancescoCabras ChristoJivkov FrancescoDeVito MattiaSbragia ToniBertorelli AngeloDiLoreta LucaLionello HristoShopov AndreaRefuto HafedhKhalifa ClaudiaGerini PietroSarubbi FabioSartor GiacintoFerro OlekMincer LucaDeDominicis SabrinaImpacciatore MaurizioDiCarmine NuotArquint MelGibson"
231,50348,The Lincoln Lawyer,a lawyer conducts business from the back of his lincoln town car while representing a high-profile client in beverly hills. Crime Drama Thriller judge arrest jury privateinvestigator MatthewMcConaughey MarisaTomei RyanPhillippe WilliamH.Macy JoshLucas JohnLeguizamo MichaelPeña BobGunton FrancesFisher BryanCranston TraceAdkins LaurenceMason MargaritaLevieva PellJames SheaWhigham KatherineMoennig MichaelParé MichaelaConlin MackenzieAladjem ErinCarufel SamUpton BradFurman
