,id,title,combined_features
260,37165,The Truman Show,"truman burbank is the star of ""the truman show"", a 24-hour-a-day ""reality"" tv show that broadcasts every aspect of his life -- live and in color -- without his knowledge. his entire life has been an unending soap opera for consumption by the rest of the world. and everyone he knows -- including his wife and his best friend -- is really an actor, paid to be part of his life. Comedy Drama claustrophobia hiddencamera dystopia realityshow makebelieve pretend JimCarrey LauraLinney NoahEmmerich NataschaMcElhone EdHarris HollandTaylor BrianDelate BlairSlater HeidiSchanz RonTaylor DonTaylor TedRaymond PeterKrause O-LanJones KristaLynnLandolfi PaulGiamatti HarryShearer JeanetteMiller PhilipGlass UnaDamon JoeMinjares PhilipBakerHall JohnPleshette TerryCamilleri JoelMcKinnonMiller PeterWeir"
261,2009,"4 Months, 3 Weeks and 2 Days","gabita is pregnant, abortion is strictly forbidden in romania during the communist regime. despite this it is common practice and gabita wants an abortion. the movie follows her and her friend otilia during the day she has made the appointment with mr. bebe to have the abortion. Drama rape hotelroom totalitarianregime cohabitant femalefriendship dormitory bestfriend contraception romaniannewwave AnamariaMarinca LauraVasiliu VladIvanov AlexandruPotocean LuminițaGheorghiu AdiCarauleanu LilianaMocanu DoruAna IonSapdaru CeraselaIosifescu TaniaPopa TeodorCorban EugeniaBosânceanu MarioaraSterian GeorgetaPaduraruBurdujan GeoDobre MădălinaGhițescu CatalinaHarabagiu SanzianaTarta AdinaCristescu ConstantinBojog CristianMungiu"
262,32274,Cradle Will Rock,"a true story of politics and art in the 1930s usa, centered around a leftist musical drama and attempts to stop its production. Drama HankAzaria RubénBlades JoanCusack JohnCusack BillMurray JohnTurturro EmilyWatson AudraMcDonald CaryElwes PhilipBakerHall CherryJones AngusMacfadyen VanessaRedgrave SusanSarandon JameySheridan BobBalaban JackBlack KyleGass PaulGiamatti AdeleRobbins TimRobbins"
263,105,Back to the Future,"eighties teenager marty mcfly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend doc brown - return to 1985. Adventure Comedy ScienceFiction Family clocktower carrace terrorist delorean lightning guitar plutonium sportscar inventor journeyinthepast timetravel raceagainsttime partner misfit madscientist fishoutofwater teenagelove destiny hiddenidentity oddcouple escapade disorder chasesandraces loveandromance teenagelife misfitpartners changingthepastorfuture gettinghome inventionsanddiscoveries MichaelJ.Fox ChristopherLloyd LeaThompson CrispinGlover ThomasF.Wilson ClaudiaWells MarcMcClure WendieJoSperber GeorgeDiCenzo FrancesLeeMcCain JamesTolkan HarryWaters,Jr. BillyZane J.J.Cohen CaseySiemaszko DonaldFullilove LisaFreeman CristenKauffman ElsaRaven WillHare IvyBethune JasonMarin KatherineBritton JasonHervey MaiaBrewton CourtneyGains RichardL.Duran JeffO'Haco JohnnyGreen JamieAbbott NormanAlden ReadMorgan SachiParker RobertKrantz GaryRiley KarenPetrasek GeorgeBuckFlower TommyThomas Granville'Danny'Young DavidHaroldBrown LloydL.Tolbert PaulHanson LeeBrownfield RobertDeLapp WalterScott CharlesL.Campbell DeborahHarmon JanineKing HueyLewis TomTangen ArthurTovey RobertZemeckis"
264,29076,Gun Shy,"legendary undercover dea agent charlie mayough has suddenly lost his nerves of steel. on the verge of a career-induced mental breakdown, and in complete fear of trigger-happy mafia leader fulvio nesstra, charlie seeks psychiatric help and finds himself relying on the support of an unstable therapy group and nurse judy just to get through his work. Action Comedy Romance Thriller femalenudity drugcartel nervousbreakdown SandraBullock LiamNeeson OliverPlatt JoséZúñiga MichaelDeLorenzo RichardSchiff MaryMcCormack AndrewLauer DavidCarpenter MyndyCrist PaulBen-Victor MitchPileggi RickPeters GreggDaniel MichaelMantell MichelleJoyner EricBlakeney"
265,325373,Two Lovers and a Bear,"set in a small town near the north pole where roads lead to nowhere, the story follows roman and lucy, two burning souls who come together to make a leap for life and inner peace. Drama Romance smalltown lovers bear northpole DaneDeHaan TatianaMaslany GordonPinsent JohnRalston JoelGagne JeffreyR.Smith JohnnyIssaluk PhoenixWilson JosephNakogee YvonneE.Davidson JenniferSoucie VinnieKaretak AshCatherwood JanetHilliard MarieBelleau KakkiPeter AnubhaMomin JustinEdwardSeale DonnoMitoma KimNguyen"
266,13072,Brooklyn Rules,"brooklyn, 1985. with the mob world as a backdrop, three life-long friends struggle with questions of love, loss and loyalty. Drama Action Thriller AlecBaldwin PauloAraujo DanielTay TyThomasReed BrianO'Neill ScottCaan JerryFerrara FreddiePrinzeJr. MenaSuvari MonicaKeena UrsulaAbbott MichaelCorrente"
267,152747,All Is Lost,"deep into a solo voyage in the indian ocean, an unnamed man (redford) wakes to find his 39-foot yacht taking on water after a collision with a shipping container left floating on the high seas. with his navigation equipment and radio disabled, the man sails unknowingly into the path of a violent storm. despite his success in patching the breached hull, his mariner's intuition and a strength that belies his age, the man barely survives the tempest. using only a sextant and nautical maps to chart his progress, he is forced to rely on ocean currents to carry him into a shipping lane in hopes of hailing a passing vessel. but with the sun unrelenting, sharks circling and his meager supplies dwindling, the ever-resourceful sailor soon finds himself staring his mortality in the face. Action Adventure Drama yacht sailor stormatsea unconsciousness liferaft container emergency distress verylittledialogue RobertRedford J.C.Chandor"
268,22649,A Farewell to Arms,"british nurse catherine barkley (helen hayes) and american lieutenant frederic henry (gary cooper) fall in love during the first world war in italy. eventually separated by frederic's transfer, tremendous challenges and difficult decisions face each, as the war rages on. academy awards winner for best cinematography and for best sound, recording. nominated for best picture and for best art direction. Drama Romance War italy nurse loveletter officer priest escape hospital bestfriend pre-code airraid ambulancedriver battleoftheisonzo airattack HelenHayes GaryCooper AdolpheMenjou MaryPhilips JackLaRue BlancheFriderici MaryForbes GilbertEmery AgostinoBorgato FrankBorzage"
269,20653,Roadside Romeo,"this is the story of romeo. a dude who was living the life. he had the works - the mansion to live in, the chicks to party with and the cars to be driven around in. until one day, the family he was the favourite pet of, decided to move and left him back, abandoned on the mean streets of mumbai. romeo is now faced with situations he has never been in before. he encounters four strays, who scare the daylights out of him. but soon, he smooth talks his way into their hearts and he makes friends. then, romeo finds love! he encounters the beautiful, ravishing laila, the most beautiful girl he has ever seen - and he loses his heart to her at first sight. finally, he encounters a villain! the dreaded don of the area - charlie anna. the don who everyone is scared of. so hop on to the adventure as romeo, wins friendship, love and a new life - in spite of charlie anna and his gang! Animation Family Foreign SaifAliKhan KareenaKapoor JavedJaffrey TanaazCurrimIrani VrajeshHirjee"
270,11247,A Cinderella Story,"sam montgomery is a tomboyish, unpopular girl at school. she has been text messaging a somebody named nomad for a few months and he asks her to meet him at the halloween dance at 11:00 in the middle of the dance floor. the only problem is, she must get back to the diner, ran by her wicked stepmom fiona by 12 sharp because she is not supposed to be there. before nomad can found out who she is, she must leave with her best friend, carter driving her back to the diner. after that night, everything in sam's life goes wacko! Comedy jealousy cinderella work stepmother highschool schoolparty orphan teenager disguise americanfootballplayer teenageromance stepsister modernfairytale HilaryDuff JenniferCoolidge ChadMichaelMurray DanByrd ReginaKing JulieGonzalo LinShaye MadelineZima AndreaAvery MaryPatGleason PaulRodríguez WhipHubley KevinKilner EricaHubbard SimonHelberg BradBufanda J.D.Pardo Aimee-LynnChadwick KadyCole HannahRobinson JoshPrince ArtLaFleur JamesEckhouse JonathanSlavin JohnBillingsley LilliBabb CarlieWesterman MikeRandleman ChristieHerring LindsayHollister TaylorHoover BrittanyWeber DarrylSivad RitaBland KeliMurphy AlexisRaich SabinRich SandraMcCoy JulianneWaters KarenElmore StellaChoe JessieRice-Holiday CricketHamar ShannonNovak OscarOrosco JasonBeitel KatoBonner CarolBorjas ReshmaGajjar MollyGosline HunterHamilton RichardJackson TreyKnight JonathanRitter JennySeeger BeccaSweitzer MelanieA.Gage JoleneRiella ElleBennett JoeJagatic LonMichaelLee TarahPaige JustinRhoads DanielleRiffenburgh RoryCharlesThost JohnH.Tobin ToniWynne MarkRosman"
271,9890,The Stepford Wives,"what does it take to become a stepford wife, a woman perfect beyond belief? ask the stepford husbands, who've created this high-tech, terrifying little town. Action Comedy ScienceFiction android housewife transformation NicoleKidman MatthewBroderick BetteMidler GlennClose ChristopherWalken RogerBart DavidMarshallGrant JonLovitz MattMalloy KateShindle FallonBrooking RobertStanton FaithHill DylanHartigan TomRiisFarrell ChristopherEvanWelch LorriBagley LisaMasters JasonKravits ColleenDunn AndreaAnders KaDeeStrickland FrankOz"
272,157841,The Young and Prodigious T.S. Spivet,a 12-year-old cartographer secretly leaves his family's ranch in montana where he lives with his cowboy father and scientist mother and travels across the country on board a freight train to receive an award at the smithsonian institute. Adventure Drama Family train cartographer KyleCatlett HelenaBonhamCarter JudyDavis CallumKeithRennie NiamhWilson JakobDavies RickMercer RobertMaillet DominiquePinon JulianRichings RichardJutras MairtinO'Carrigan MichelPerron DawnFord HarryStandjofski SusanGlover JamesBradford LisaBronwynMoore FeliciaShulman DylanKingwell EricDavis RebeccaAmzallag AmberGoldfarb LeighAnnTaylor AndrewSimms UnaKay SylviaStewart SabrinaReeves AnaAlarcon ZacharyAmzallag KyleAllatt MartinBrisebois VictorCornfoot ChristieClaymore Anne-SophieBozon Jean-PierreJeunet
273,1792,Stuck on You,"in martha's vineyard, mass., conjoined twins walt (greg kinnear) and bob tenor (matt damon) make the best of their handicap by being the fastest grill cooks in town. while outgoing walt hopes to one day become a famous actor, shy bob prefers to stay out of the spotlight. when a fading hollywood actress, cher (cher), decides to get her show ""honey and the beaze"" cancelled, she hires walt -- and his brotherly appendage -- as her costars. but their addition surprisingly achieves the opposite. Comedy sex dancer martialarts cook stripper love bully hollywood twins flashback freak actor anxiety conjoined siamese MattDamon GregKinnear EvaMendes WenYannShih SeymourCassel DaneCook CamNeely Cher FrankieMuniz DanielGreene JessicaCauffiel NikkiTyler-Flynn PatCrawfordBrown TerenceBernieHines JackieFlynn GriffinDunne DannyMurphy SkylerStone MikeCerrone MichaelLeeMerrins JonathanCauff MichaelCallan SteveTyler PeterDante BenjaminKoldyke ElaineCurtis GaryValentine RogerFan SayedBadreya TroyBrown CatherineMcCord KellyAlbanese PaulinaNeely TracyAshton EllenJacoby BenCarson DeborahSmithFord RhonaMitra BellaThorne MerylStreep BobbyFarrelly PeterFarrelly"
274,4380,Shall We Dance?,"upon first sight of a beautiful instructor, a bored and overworked estate lawyer signs up for ballroom dancing lessons. Drama Romance Comedy jealousy wifehusbandrelationship dancingmaster RichardGere JenniferLopez SusanSarandon LisaAnnWalter StanleyTucci AnitaGillette BobbyCannavale OmarBensonMiller TamaraHope StarkSands RichardJenkins NickCannon SarahLafleur OnaleeAmes DianaSalvatore DaphneKorol DavidSparrow KatyaVirshilas PeterChelsom"
275,62214,Frankenweenie,"when a car hits young victor's pet dog sparky, victor decides to bring him back to life the only way he knows how. but when the bolt-necked ""monster"" wreaks havoc and terror in the hearts of victor's neighbors, he has to convince them that sparky's still the good, loyal friend he was. Animation Comedy Family shyness stopmotion blackandwhite retro dog animaldeath animallover CharlieTahan CatherineO'Hara MartinShort MartinLandau AtticusShaffer WinonaRyder RobertCapron JamesHiroyukiLiao ConchataFerrell TomKenny TimBurton"
276,75656,Now You See Me,an fbi agent and an interpol detective track a team of illusionists who pull off bank heists during their performances and reward their audiences with the money. Thriller Crime paris bank secret fbi vault magic neworleans investigation heist conspiracy money escape newyorkcity lasvegas explosion JesseEisenberg MarkRuffalo WoodyHarrelson MélanieLaurent IslaFisher DaveFranco MichaelCaine MorganFreeman MichaelKelly Common DavidWarshofsky JoséGarcia JessicaLindsey CaitrionaBalfe StephanieHonoré EliasKoteas OdessaSykes JustineWachsberger LouisLeterrier
