,id,title,combined_features
247,10067,The Shaggy Dog,the tale of a workaholic dad-turned-dog who finds that being man's best friend shows him the most important job - being a great dad. Comedy Family fathersonrelationship parentskidsrelationship workaholic wifehusbandrelationship transformation bodyexchange daughter lawyer dog family turnsintoanimal TimAllen KristinDavis DannyGlover SpencerBreslin RobertDowneyJr. ZenaGrey JoshuaLeonard JaneCurtin AnnabelleGurwitch JarradPaul BessWohl PhilipBakerHall ShawnPyfrom JoelDavidMoore KevinCooney CraigKilborn JeanetteBrox RheaSeehorn KojiKataoka CaseySander MarkRobertEllis BrianRobbins
248,403,Driving Miss Daisy,the story of an old jewish widow named daisy werthan and her relationship with her colored chauffeur hoke. from an initial mere work relationship grew in 25 years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon. oscar winning tragic comedy with a star-studded cast and based on a play of the same name by alfred uhry. Comedy Drama individual blackpeople chauffeur atlanta widow antisemitism jewish africanamerican car oldage MorganFreeman JessicaTandy DanAykroyd PattiLuPone EstherRolle JoannHavrilla WilliamHallJr. ClariceF.Geigerman MurielMoore SylviaKaler AlvinM.Sugarman CarolynGold CrystalR.Fox BobHannah RayMcKinnon D.TaylorLoeb BruceBeresford
249,921,Cinderella Man,"the true story of boxer, jim braddock who, in the 1920’s after his retirement, has a surprise comeback in order to get him and his family out of a socially poor state. Romance Drama History transporter netherlands worldcup sociallydeprivedfamily family'sdailylife boxer boxingmatch comeback training heavyweight folkhero biography daughter defeat sport RussellCrowe RenéeZellweger PaulGiamatti CraigBierko PaddyConsidine BruceMcGill DavidHuband ConnorPrice ArielWaller PatrickLouis RosemarieDeWitt LindaKash NicholasCampbell GenePyrz ChuckShamata RonCanada MatthewG.Taylor RanceHoward JamesRitz FulvioCecere ClintHoward KenJames RufusCrawford WayneGordon NickAlachiotis StuartClark EricFink SergioDiZio GavinGrazer BoydBanks DanielKash JudahKatz AngeloTsarouchas RobertSmith AaronAbrams DuffMacDonald ChristopherCrumb GerryQuigley PeterMacNeill DarrinBrown JamesKirchner NolaAugustson GinoMarrocco AlecStockwell ChickRoberts IsabellaFink BeauStarr PhilipCraig RomanPodhora R.D.Reid MichaelDyson SamMalkin TonyMunch ConradBergschneider RichardBinsley RamonaPringle AlonNashman DominicCuzzocrea NeilFoster BrianJagersky TimEddis KrystaCarter RickCordeiro RivaDiPaola AndrewPriestman MichaelStevens EgidioTari MarkFalvo RonHoward"
250,12479,Breakfast of Champions,a portrait of a fictional town in the mid west that is home to a group of idiosyncratic and slightly neurotic characters. dwayne hoover is a wealthy car dealer-ship owner that's on the brink of suicide and is losing touch with reality. Comedy wifehusbandrelationship success author extramaritalaffair BruceWillis AlbertFinney NickNolte BarbaraHershey GlenneHeadly LukasHaas OmarEpps OwenWilson WillPatton MichaelJaiWhite ShawneeSmith MichaelClarkeDuncan VickiLewis AlanRudolph
251,14582,Passchendaele,"sergeant michael dunne fights in the 10th battalion, aka the ""fighting tenth"" with the 1st canadian division and participated in all major canadian battles of the war, and set the record for highest number of individual bravery awards for a single battle Drama Romance War History nurse battle platoon veteran recruitment PaulGross CarolineDhavernas JoeDinicol MeredithBailey AdamHarrington GilBellows JamesKot JesseFrechette RobertNogier DavidLeReaney JaysonTherrien PaulGross"
252,87943,Sisters in Law,"set in kumba in south west cameroon sisters in law follows adultery, rape and abuse cases led by a female judge. Documentary womandirector KimLonginotto FlorenceAyisi"
253,254128,San Andreas,"in the aftermath of a massive earthquake in california, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter. Action Drama Thriller california earthquake catastrophe disasterfilm 3d sanandreas sanandreascalifornia rescueoperation DwayneJohnson AlexandraDaddario CarlaGugino IoanGruffudd ArchiePanjabi PaulGiamatti HugoJohnstone-Burt ArtParkinson ColtonHaynes KylieMinogue WillYunLee MorganGriffin BreanneHill ToddWilliams MarissaNeitling MattGerald AlecUtgoff LaurenceCoy SimoneKessell SaskiaWilliscroft FionaPress ArabellaMorton DennisCoard BenMcIvor NickAllen-Ducat ClaireLovering SophiaEmberson-Bain JulianShaw JulieBrandt-Richards SofieFormica HughBoddam-Whetham BradMcMurray JohnReynolds HayleySullivan ReneeSomerfield JoeyVieira BenjaminBlankenship MichaelAsberry VanessaRoss JanellIslas TomO'Reilly HayleyGagner AndreaWalker VanessaVittorio StephenChang BradPeyton"
254,1493,Miss Congeniality,"when the local fbi office receives a letter from a terrorist known only as 'the citizen', it's quickly determined that he's planning his next act at the miss america beauty pageant. because tough-as-nails gracie hart is the only female agent at the office, she's chosen to go undercover as the contestant from new jersey. Comedy Crime Action undercoveragent beautycontest terrorism SandraBullock BenjaminBratt MichaelCaine CandiceBergen WilliamShatner ErnieHudson JohnDiResta HeatherBurns MelissaDeSousa SteveMonroe DeirdreQuinn WendyRaquelRobinson AsiaDeMarcos KenThomas GabrielFolse LeeanneLocken JohnCann DonaldPetrie"
255,49524,R.I.P.D.,a recently slain cop joins a team of undead police officers working for the rest in peace department and tries to find the man who murdered him. based on the comic by peter m. lenkov. Fantasy Action Comedy Crime gold policeoperation partner revenge undead ghost policedepartment JeffBridges RyanReynolds KevinBacon StephanieSzostak Mary-LouiseParker MarisaMiller RobertKnepper JamesHong MikeO'Malley DevinRatray KachinaDechert CatherineKresge LarryJoeCampbell KortneyAdams MichaelCoons ChristinaEverett MichaelTow LonnieFarmer PiperMackenzieHarris BenSloane DuncanB.Putney BillMootos MichaelYebba DavidJ.Curtis CherylMcMahon GeorgiaLyman MattMcColm JohnBurke JoeStapleton MichaelStevenCostello ChrisWhitney EmmalynAnderson AlexandraCreteau J.Jewels JimFord RobertSchwentke
256,10987,Halloween: The Curse of Michael Myers,"six years ago, michael myers terrorized the town of haddonfield, illinois. he and his niece, jamie lloyd, have disappeared. jamie was kidnapped by a bunch of evil druids who protect michael myers. and now, six years later, jamie has escaped after giving birth to michael's child. she runs to haddonfield to get dr. loomis to help her again. Horror Thriller massmurder nudity halloween attempttoescape cult psychopath escapeagent murder escape slasher doctor niece death evil michaelmyers psychiatric murderhunt halloweennight DonaldPleasence PaulRudd MarianneHagan MitchellRyan KimDarby BradfordEnglish KeithBogart MariahO'Brien LeoGeter J.C.Brandy DevinGardner SusanSwift GeorgeP.Wilbur JaniceKnickrehm TomProctor RaquelleAnderson LeeJuChew JoeChappelle"
257,22649,A Farewell to Arms,"british nurse catherine barkley (helen hayes) and american lieutenant frederic henry (gary cooper) fall in love during the first world war in italy. eventually separated by frederic's transfer, tremendous challenges and difficult decisions face each, as the war rages on. academy awards winner for best cinematography and for best sound, recording. nominated for best picture and for best art direction. Drama Romance War italy nurse loveletter officer priest escape hospital bestfriend pre-code airraid ambulancedriver battleoftheisonzo airattack HelenHayes GaryCooper AdolpheMenjou MaryPhilips JackLaRue BlancheFriderici MaryForbes GilbertEmery AgostinoBorgato FrankBorzage"
258,29514,Two Evil Eyes,"two horror segments based on edgar allan poe stories set in and around the city of pittsburgh. ""the facts in the case of m. valdemar"" concerns a cheating wife who is trying to scam her dying husband out of millions by having her doctor/hypnotist lover hypnotize the geezer into signing his dough over to her. the old man dies while under hypnosis and is stuck in the limbo between the here and the hereafter. the door to the physical world is opened and the undead attempt to enter it. ""black cat"" is the story of rodd usher, an alcoholic photographer/artist, who descends into madness after he kills a stray cat that his live-in girlfriend annabelle brings home. one murder leads to another, and the complex cover-ups begin. Horror Thriller cat photographer nightmare hallucination hypnosis greed alcoholism anthology zombie spirit violence horroranthology AdrienneBarbeau HarveyKeitel RamyZada E.G.Marshall MadeleinePotter BingoO'Malley JohnAmos KimHunter MartinBalsam SallyKirkland HolterGraham ChuckAber TomAtkins JulieBenz ChristineForrest AnthonyDileoJr. JeffHowell PeggyMcIntaggart TomSavini JeffMonahan GeorgeA.Romero DarioArgento"
259,49051,The Hobbit: An Unexpected Journey,"bilbo baggins, a hobbit enjoying his quiet life, is swept into an epic quest by gandalf the grey and thirteen dwarves who seek to reclaim their mountain home from smaug, the dragon. Adventure Fantasy Action riddle elves dwarves orcs middle-earth(tolkien) hobbit mountains wizard journey ring goblin courage giant tunnel undergroundlake buriedtreasure climbingatree invisibility ancient gnomes IanMcKellen MartinFreeman RichardArmitage AndySerkis CateBlanchett ChristopherLee SylvesterMcCoy IanHolm ElijahWood HugoWeaving LeePace ConanStevens BretMcKenzie AidanTurner JamesNesbitt GrahamMcTavish BarryHumphries KenStott JeffreyThomas MarkHadlow JohnCallen WilliamKircher JohnBell BenedictCumberbatch DeanO'Gorman ManuBennett JedBrophy AdamBrown StephenHunter TimMcLachlan PeterJackson"
260,49049,Dredd,"in the future, america is a dystopian wasteland. the latest scourge is ma-ma, a prostitute-turned-drug pusher with a dangerous new drug and aims to take over the city. the only possibility of stopping her is an elite group of urban police called judges, who combine the duties of judge, jury and executioner to deliver a brutal brand of swift justice. but even the top-ranking judge, dredd, discovers that taking down ma-ma isn’t as easy as it seems in this explosive adaptation of the hugely popular comic series. Action ScienceFiction usa corruption crimefighter judge metropolis law post-apocalyptic dystopia executivecase police futuristic basedoncomicbook gore survival gunfight gangster extremeviolence psychic violence criminal justice druglord basedongraphicnovel dystopicfuture darkhumor expertmarksman rookie dredd 2000ad KarlUrban OliviaThirlby LenaHeadey WoodHarris JasonCope DomhnallGleeson RakieAyola DeobiaOparei LangleyKirkwood WarrickGrier ScottSparrow PorteusXandau JoeVaz NicoleBailey KarlThaning PeteTravis"
261,49026,The Dark Knight Rises,"following the death of district attorney harvey dent, batman assumes responsibility for dent's crimes to protect the late attorney's reputation and is subsequently hunted by the gotham city police department. eight years later, batman encounters the mysterious selina kyle and the villainous bane, a new terrorist leader who overwhelms gotham's finest. the dark knight resurfaces to protect a city that has branded him an enemy. Action Crime Drama Thriller dccomics crimefighter terrorist secretidentity burglar hostagedrama timebomb gothamcity vigilante cover-up superhero villainess tragichero terrorism destruction catwoman catburglar imax flood criminalunderworld batman ChristianBale MichaelCaine GaryOldman AnneHathaway TomHardy MarionCotillard JosephGordon-Levitt MorganFreeman CillianMurphy JunoTemple LiamNeeson MatthewModine AlonAboutboul BenMendelsohn NestorCarbonell JoshPence TomConti JoeyKing WarrenBrown DanielSunjata SamKennard AliashTepina NickJulian MirandaNolan ClaireJulien AidanGillen BurnGorman BrettCullen ReggieLee JosephLyleTaylor ChrisEllis DuaneHenry JamesHarveyWard GonzaloMenendez CameronJack LexDaniel TylerDeanFlores ThomasLennon TrevorWhite RobBrown FredricLehne CourtneyMunch ChrisHill TravisGuba JayBenedict WillEstes DavidDayanFisher GlenPowell RussFega AndresPerez-Molina BrentBriscoe JohnNolan OliverCotton MarkKilleen SarahGoldberg JohnMacMillan RobertWisdom RonnieGeneBlevins JohnHollingworth IanBohen UriGavriel NoelGugliemi HectorAtreyuRuiz PatrickCox AramisKnight JoshStewart WilliamDevane DavidGyasi PatrickJordan JoshuaElijahReese DesmondHarrington MychaelBates TomasArana PeterHolden DavidMonahan JillianArmenante AjaEvans AldousDavidson WadeWilliams JakeCanuso MassiFurlan ChristopherJudge PatrickLeahy ToddGearhart MarcAbbink IsiahAdams CharlieAlejandro RobertArensen GrantBabbitt FileenaBahris RickBolander KylePatrickBrennan ScottChurchson BillCowher GrahamCurry StephanieDominiEhlert JohnFarrer FrankFata ChristopherBryanGomez VitoGrassi MichaelWrenGucciardo SamHarris EdHeavey JohnW.Iwanonkiw CindyJackson DanielJordano WilliamKania TiffanyKemp SunJaeKim HrvojeKlecz AlexKruz TylerLaMarr LeJon PaulJudeLetersky JoeLipari SilviaLombardo JorgeMardel CaleMcConnell DavidDaleMcCue TiffanySanderMcKenzie AllenMerritt OlanMontgomery AlexMoore ShaneNolan JacksonNunn JosephO'Brien MichaelPapajohn SalomonPassariello KyleDavidPierce TroyPolamalu MichaelPower JamesRawlings KirstenRoeters BenRoethlisberger MarkRoman AnthonyJ.Sacco EricSalazar EmilySchooley ThomasTull ChrisVaina VincentvanOmmen MichelleVezzani BarbaraVincent JustinMichaelWoods JasonYee MariaZambrana JohnZion AlexZiwak TommyBayiokos MatthewGooley JeffMoffitt MarkFalvo DiogoHausen GarySievers OrionMcCabe LondonMay JamesQuinn DanielNewman ChristopherNolan"
