,id,title,combined_features
145,240832,Lucy,"a woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic. Action ScienceFiction artificialintelligence telepathy intelligence drugmule telekinesis futuristic drug superpower toughgirl imax surgery braincapacity syntheticdrug humanbrain ScarlettJohansson MorganFreeman ChoiMin-sik AmrWaked JulianRhind-Tutt PilouAsbæk AnaleighTipton NicolasPhongpheth JanOliverSchroeder LucaAngeletti PaulLefèvre PierrePoirot PierreGrammont BertrandQuoniam LoïcBrabant PascalLoison PierreGérard IsabelleCagnat FrédéricChau ClaireTran FrançoisLegrand BobMartet CédricChevalme AlexisRangheard TonioDescanvelle JulienPersonnaz ChristopheLavalle RenaudCestre ThibaultSegouin MatthewBravais ClaireZaniolo AlessandroGiallocosta WolfgangPissors SifanShao PaulChan SeoChong-Ju ShinChang-Soo ChouChung-Wei HuanJhih-Cyuan I.Cheng-Sheng FrankMa TsengSheng-En LiuHsieh-Min SandraAbouav AbelAboualiten SamuelChurin KenLin MasonLee FengHsing Hao-HsiangHsu LauraD'Arista EunyulHong MohammadAslamAnsari KevinDust DiegoLlano TimothyReevis JayssonReyesDeLaCruz GermanTintayaMamani KannetiSaweHan LucBesson"
146,96399,For Greater Glory - The True Story of Cristiada,"a chronicle of the cristeros war (1926-1929), which was touched off by a rebellion against the mexican government's attempt to secularize the country. History Drama duringcreditsstinger EvaLongoria AndyGarcía OscarIsaac PeterO'Toole RubénBlades DeanWright"
147,44945,Trust,"a suburban family is torn apart when fourteen-year-old annie meets her first boyfriend online. after months of communicating via online chat and phone, annie discovers her friend is not who he originally claimed to be. shocked into disbelief, her parents are shattered by their daughter's actions and struggle to support her as she comes to terms with what has happened to her once innocent life. Crime Drama Thriller rape obsession lie job independentfilm teenagegirl school internet bestfriend counselor internetchat duringcreditsstinger onlinechat catfishing onlinehookup onlinepredator CliveOwen CatherineKeener LianaLiberato JasonClarke ViolaDavis ChrisHenryCoffey SpencerCurnutt AislinnDeButch NoahEmmerich OliviaWickline ZoeLevin ZannyLaird YolandaMendoza ShenellRandall JordanTrovillion BrandonMolale IngaR.Wilson JenniferKincer MilicaGovich SarabKamoo LiseLacasse JosephSikora LauraNiemi GarrettRyan NoahCrawford JamalJohnson RobertAxelrod AnthoniaKitchen MartyBufalini RuthCrawford TristanPeach WallaceBridges DavidSchwimmer"
148,14024,Raise Your Voice,"raise your voice is a coming-of-age story centered around a small-town singer, brokenhearted by the death of her brother in a car crash, who had secretly submitted her for a summer session at a performing arts academy in los angeles. in the performing arts academy, she experiences a whole new way of life in the big city, far from the small town lifestyle she's used to. Music Drama Romance music life'sdream aspiringsinger singer teenager deathofbrother grieving musicschool overprotectivefather HilaryDuff OliverJames DavidKeith JohnnyLewis RitaWilson DanaDavis LaurenC.Mayhew KatDennings JasonRitter RebeccaDeMornay JohnCorbett JamesAvery SeanMcNamara"
149,14306,Marley & Me,"a newly married couple who, in the process of starting a family, learn many of life's important lessons from their trouble-loving retriever, marley. packed with plenty of laughs to lighten the load, the film explores the highs and lows of marriage, maturity and confronting one's own mortality, as seen through the lens of family life with a dog. Comedy Family journalist basedonnovel puppy dog duringcreditsstinger columnist animallead OwenWilson JenniferAniston EricDane KathleenTurner AlanArkin NathanGamble HaleyBennett AnnDowd ClarkePeters FinleyJacobsen LucyMerriam BryceRobinson BenHyland SarahO'Kelly KeithHudson HaleyHudson TomIrwin AlecMapa SandyMartin JoyceVanPatten ZabrynaGuevara MeganGrace HaleyHiggins AnaAyora MatthewJ.Walters NicoleHerold PaulTei GastonRenaud AngelinaAssereto EmmettRobin LisaVarga DylanHenry StephenLeeDavis MichaelBaskin BradleyFrishman EricConger DavidFrankel"
150,9541,Jersey Girl,"ollie trinke is a young, suave music publicist who seems to have it all, with a new wife and a baby on the way. but life deals him a bum hand when he's suddenly faced with single fatherhood, a defunct career and having to move in with his father. to bounce back, it takes a new love and the courage instilled in him by his daughter. Comedy Romance yuppie daughter lossofwife BenAffleck RaquelCastro LivTyler JenniferLopez GeorgeCarlin JenniferSchwalbachSmith WillSmith StephenRoot MikeStarr JasonBiggs HarleyQuinnSmith JasonLee MattDamon CarolFlorence KevinSmith"
151,1995,Lara Croft: Tomb Raider,"english aristocrat lara croft is skilled in hand-to-hand combat and in the middle of a battle with a secret society. the shapely archaeologist moonlights as a tomb raider to recover lost antiquities and meets her match in the evil powell, who's in search of a powerful relic. Adventure Fantasy Action Thriller treasure buddhistmonk planetaryconfiguration angkorwat illuminati williamblake treasurehunt archaeologist basedonvideogame archeology  AngelinaJolie JonVoight IainGlen NoahTaylor DanielCraig RichardJohnson ChrisBarrie JulianRhind-Tutt LesliePhillips RobertPhillips RachelAppleton HenryWyndham DavidCheung DavidTse AylaAmiral OzzieYue Wai-KeatLau StephanieBurns CarlChase RichendaCarey SylvanoClarke AnnaMariaEverett OlegarFedoro SimonWest"
152,1251,Letters from Iwo Jima,"the story of the battle of iwo jima between the united states and imperial japan during world war ii, as told from the perspective of the japanese who fought it. Action Adventure Drama War worldwarii cave dyinganddeath pacifictheater japanesearmy imperialjapan KenWatanabe KazunariNinomiya TsuyoshiIhara RyoKase ShidouNakamura HiroshiWatanabe EijiroOzaki LucasElliotEberl YukiMatsuzaki HiroAbe SonnySaito SteveSantaSekiyoshi ToshiyaAgata ToshiToda KenKensei IkumaAndo AkikoShima MasashiNagadoi ClintEastwood"
153,10179,The Ice Pirates,"the time is the distant future, where by far the most precious commodity in the galaxy is water. the last surviving water planet was somehow removed to the unreachable centre of the galaxy at the end of the galactic trade wars. the galaxy is ruled by an evil emperor (john carradine) presiding over a trade oligarchy that controls all mining and sale of ice from asteroids and comets. Action ScienceFiction Comedy rebel spacewar water sci-ficomedy RobertUrich MaryCrosby MichaelD.Roberts AnjelicaHuston JohnMatuszak RonPerlman JohnCarradine NatalieCore JeremyWest BruceVilanch AlanCaillou MarciaLewis DarylKeithRoach RobertSymonds GaryBrockette RockneTarkington IanAbercrombie DoloresAlbin HankWorden MaxvonSydow StewartRaffill"
154,612,Munich,"during the 1972 olympic games in munich, eleven israeli athletes are taken hostage and murdered by a palestinian terrorist group known as black september. in retaliation, the israeli government recruits a group of mossad agents to track down and execute those responsible for the attack. Drama Action History Thriller paris assassination israel hotelroom 1970s hostage intelligence olympicgames munich mossad israeli palestinian beirut ailulalaswad plo bombconstructor baader-meinhofgroup olympianvillage revenge EricBana DanielCraig CiaránHinds MathieuKassovitz HannsZischler AyeletZurer GeoffreyRush GilaAlmagor MathieuAmalric MoritzBleibtreu ValeriaBruniTedeschi MeretBecker Marie-JoséeCroze YvanAttal LynnCohen AmiWeinberg MichaelLonsdale IgalNaor AbdelhafidMetalsi StevenSpielberg"
155,147767,Khiladi 786,the 8th installment in the khiladi series. Action Comedy AkshayKumar AsinThottumkal HimeshReshammiya MithunChakraborty RajBabbar JohnnyLever AshishR.Mohan
156,36670,Never Say Never Again,"james bond returns as the secret agent 007 one more time to battle the evil organization spectre. bond must defeat largo, who has stolen two atomic warheads for nuclear blackmail. but bond has an ally in largo's girlfriend, the willowy domino, who falls for bond and seeks revenge. this is the last time for sean connery as her majesty's secret agent 007. Adventure Action Thriller videogame spy bahamas british stealing scubadiving scuba britishsecretservice SeanConnery KimBasinger KlausMariaBrandauer EdwardFox BarbaraCarrera MaxvonSydow BernieCasey AlecMcCowen PamelaSalem RowanAtkinson GavinO'Herlihy RonaldPickup RobertRietti PrunellaGee MichaelMedwin ValerieLeon PatRoach MilosKirek SaskiaCohenTanugi AnthonySharp ManningRedwood AnthonyVanLaast SylviaMarriott GuidoAdorni BillyJ.Mitchell VincentMarzello DerekDeadman LucyHornak JoannaDickens ChristopherReich DanMeaden BrendaKempner TonyAlleff JillMeager JohnStephenHill ChristopherMalcolm MarshaA.Hunt IrvinKershner"
157,40769,Mutual Appreciation,"alan is a musician who leaves a busted-up band for new york, and a new musical voyage. he tries to stay focused and fends off all manner of distractions, including the attraction to his good friend's girlfriend. film of the ""mumblecore"" genre. Drama Comedy musician romance independentfilm mumblecore JustinRice RachelClift AndrewBujalski AndrewBujalski"
158,1547,The Lost Boys,a mother and her two teenage sons move to a seemingly nice and quiet small coastal california town yet soon find out that it's overrun by bike gangs and vampires. a couple of teenage friends take it upon themselves to hunt down the vampires that they suspect of a few mysterious murders and restore peace and calm to their town. Horror Comedy streetgang smalltown vampire comicbook boardwalk single amusementpark mothersonrelationship JasonPatric CoreyHaim CoreyFeldman DianneWiest KieferSutherland JamiGertz EdwardHerrmann JamisonNewlander BillyWirth AlexWinter ChanceMichaelCorbitt BarnardHughes BrookeMcCarter AlexanderBacanChapman NoriMorgan KellyJoMinter ToddFeder ChristopherPeters KeithButterfield GeraldYounggren EricGraves J.DinanMyrtetus TimmyCappello JimTurner TonyCain MelanieBishop NicoleVigil JoelSchumacher
159,82675,Taken 2,"in istanbul, retired cia operative bryan mills and his wife are taken hostage by the father of a kidnapper mills killed while rescuing his daughter. Action Crime Thriller kidnapping turkey policechase bagoverhead violence fbiagent teenagedaughter stealingacar ex-husbandex-wiferelationship albanian u.s.embassy killedinanelevator securityguardkilled LiamNeeson MaggieGrace FamkeJanssen RadeSerbedzija LukeGrimes JonGries LelandOrser D.B.Sweeney KevorkMalikyan AlainFiglarz FrankAlvarez AclanBüyüktürkoğlu OlivierRabourdin ErgunKuyucu NaciAdigüzel CengizBozkurt HakanKarahan Luenell NathanRippy MylènePilutik SaruhanSari MehmetPolat CengizDaner MelisErman ErkanÜçüncü MichaëlVander-Meiren RochelleGregorie EmreMelemez İlkayAkdağlı AhmetOrhanOzcam TamerAvkapan OlivierMegaton"
160,846,The X Files,"mulder and scully, now taken off the fbi's x files cases, must find a way to fight the shadowy elements of the government to find out the truth about a conspiracy that might mean the alien colonization of earth. Mystery ScienceFiction Thriller bomb helicopter secret obsession extraterrestrialtechnology fbi spacemarine mutation secretsociety secretorganization secretlab x-files government DavidDuchovny GillianAnderson MitchPileggi WilliamB.Davis JohnNeville MartinLandau JeffreyDeMunn DeanHaglund BruceHarwood TomBraidwood BlytheDanner TerryO'Quinn ArminMueller-Stahl LucasBlack ChristopherFennell CodyNewton BlakeStokes DonS.Williams GeorgeMurdock MichaelShamusWiles DarrellDavis CarrickO'Quinn TomWoodruffJr. GregBallora TedKing LuisBeckford SteveRankin GaryGrubbs StevenM.Gagnon LarryJoshua GlendonRich GuntherJenson ScottAlanSmith IanRuskin PaulWelterlen JoelTraywick MiltonJohns MichaelKrawic LarryRippenkroeger JoshMcLaglen RandyHall T.C.Badalato AmineZary DavidParis VanessaMorley JasonBeghe RobBowman"
161,7873,Harsh Times,"jim davis is an ex-army ranger who finds himself slipping back into his old life of petty crime after a job offer from the lapd evaporates. his best friend is pressured by his girlfriend sylvia to find a job, but jim is more interested in hanging out and making cash from small heists, while trying to get a law enforcement job so he can marry his mexican girlfriend. Crime Drama Thriller Action watchingamovie playingpool vinegar ChristianBale FreddyRodríguez EvaLongoria ChakaForman TammyTrull J.K.Simmons MichaelMonks SamanthaEsteban TaniaVerafield NoelGugliemi AdrianaMillan GeovannyCorvera CesarGarcia TerryCrews EmilioRivera PaulRenteria DavidAyer"
162,53862,Trippin',"greg is near the end of his senior year in high school, wanting to go to the prom, eyeing cinny (the school's beauty with brains) from afar, and regularly trippin', daydreaming about being a big success as a poet, a student, a lover. his mom wants him to apply to colleges, but greg hasn't a clue. one of his teachers, mr. shapic, tries to inspire him, too. he finally figures out he can get close to cinny if he asks her for help with college applications. but friendship isn't enough, he wants romance and a prom date. so, he tells a few lies and, for awhile, it seems to be working. then, things fall apart and greg has to figure out how to put the trippin aside and get real. Comedy Romance highschool prom DeonRichmond DonaldFaison GuyTorry MaiaCampbell AlomaWright DavidRaynr"
163,9552,The Exorcist,"12-year-old regan macneil begins to adapt an explicit new personality as strange events befall the local area of georgetown. her mother becomes torn between science and superstition in a desperate bid to save her daughter, and ultimately turns to her last hope: father damien karras, a troubled priest who is struggling with his own faith. Drama Horror Thriller exorcism holywater religionandsupernatural vomit christian possession profanity priest ouijaboard satan paranormalphenomena girl demon stronglanguage disturbedchild crisisoffaith sfx LindaBlair MaxvonSydow EllenBurstyn JasonMiller LeeJ.Cobb KittyWinn WilliamO'Malley JackMacGowran BartonHeyman PeterMasterson RudolfSchündler RobertSymonds TitosVandis DonnaMitchell RobertGerringer MercedesMcCambridge EileenDietz WilliamFriedkin"
