,id,title,combined_features
269,44264,True Grit,"following the murder of her father by hired hand tom chaney, 14-year-old farm girl mattie ross sets out to capture the killer. to aid her, she hires the toughest u.s. marshal she can find, a man with ""true grit,"" reuben j. ""rooster"" cogburn. mattie insists on accompanying cogburn, whose drinking, sloth, and generally reprobate character do not augment her faith in him. against his wishes, she joins him in his trek into the indian nations in search of chaney. they are joined by texas ranger laboeuf, who wants chaney for his own purposes. the unlikely trio find danger and adventure on the journey, and each has his or her ""grit"" tested. Drama Adventure Western lossoffather fathermurder texasranger alcoholism betrayal JeffBridges MattDamon JoshBrolin BarryPepper HaileeSteinfeld DomhnallGleeson BruceGreen EdLeeCorbin RoyLeeJones PaulRae NicholasSadler DakinMatthews ElizabethMarvel RuthMorris LeonRussom JakeWalker DonPirl JamesBrolin JarlathConroy J.K.Simmons CandyceHinkle PeterLeung JoeStevens DavidLipman OrlandoSmart TyMitchell ScottSowers JonathanJoss MaggieA.Goodman BrandonSanderson RubenNakaiCampana JoelCoen EthanCoen"
270,6557,27 Dresses,altruistic jane finds herself facing her worst nightmare as her younger sister announces her engagement to the man jane secretly adores. Comedy Romance lovesickness newspaper bar sistersisterrelationship newlove weddingplaner witness bride bridesmaid sister music romanticcomedy siblingrivalry reporter wedding womandirector KatherineHeigl JamesMarsden MalinÅkerman JudyGreer EdwardBurns MeloraHardin BrianKerwin MaulikPancholy DavidCastro KrystenRitter MichaelZiegfeld PeytonList JenniferLim DanielleSkraastad YettaGottesman ErinFogel BernCohen BrigitteBourdeau CharliBarcena JanePfitsch LakshSingh LyralenKaye RonaldGuttman RonSimons RobertClohessy MichaelMosley AlyssaBresnahan EllenH.Schwartz JenniferBassey AlexaHavins RichardO'Rourke AnneFletcher
271,10490,Drop Dead Gorgeous,"in a small minnesota town, the annual beauty pageant is being covered by a tv crew. former winner gladys leeman wants to make sure her daughter follows in her footsteps; explosions, falling lights, and trailer fires prove that. as the leemans are the richest family in town, the police are pretty relaxed about it all. despite everything, main rival (but sweet) amber atkins won't give up without a fight. Comedy minnesota motherrole beautycontest girlfromtheprovince hicktown evilmother motherdaughterrelationship envy prettywoman mocumentary KirstenDunst EllenBarkin DeniseRichards AmyAdams KirstieAlley AllisonJanney BrittanyMurphy SamMcMurray MindySterling AlexandraHolden MattMalloy WillSasso NoraDunn AdamWest SeikoMatsuda ThomasLennon RichardNarita PattiYasutake RichardOoms MichaelPatrickJann"
272,266856,The Theory of Everything,"the theory of everything is the extraordinary story of one of the world’s greatest living minds, the renowned astrophysicist stephen hawking, who falls deeply in love with fellow cambridge student jane wilde. Drama Romance wifehusbandrelationship biography physicist basedonmemoir stephenhawking fictionalizedbiography motorneurondisease als EddieRedmayne FelicityJones CharlieCox EmilyWatson SimonMcBurney DavidThewlis MaxinePeake HarryLloyd TomPrior SophiePerry FinlayWright-Stephens AliceOrr-Ewing ThomasMorrison MichaelMarcus GruffuddGlyn PaulLongley GuyOliver-Watts LucyChappell CharlotteHope AbigailCruttenden NicholasGerard-Martin BrettBrown AnthonySkrimshire ChristianMcKay AdamGodley NicolaSloane LottieHamilton EnzoCilenti RufusTaylor DelilahSexton EileenDavies SimonChandler GeorgNikoloff OliverPayne RaffiellaChapman SamHouston VictoriaEmslie FrankLeboeuf WillBarton LucyChallenger NicolaVictoriaBuck StuartBenson AndrewBridgmont JamieEdwards JumaaneBrown JamesMarsh"
273,17820,Show Boat,a dashing mississippi river gambler wins the affections of the daughter of the owner of the show boat. Music Romance musical grandmothergranddaughterrelationship interracialrelationship reconciliation riverboat showboat miscegenation paddlewheelboat HowardKeel KathrynGrayson AvaGardner JoeE.Brown MargeChampion GowerChampion RobertSterling AgnesMoorehead BessFlowers LeifErickson WilliamWarfield LindaChristian AdeleJergens AnnaQ.Nilsson BertRoach RegisToomey GeorgeSidney
274,14836,Coraline,"when coraline moves to an old house, she feels bored and neglected by her parents. she finds a hidden door with a bricked up passage. during the night, she crosses the passage and finds a parallel world where everybody has buttons instead of eyes, with caring parents and all her dreams coming true. when the other mother invites coraline to stay in her world forever, the girl refuses and finds that the alternate reality where she is trapped is only a trick to lure her. Animation Family dream eye stuffedanimal parallelworld button newhome secretdoor aftercreditsstinger duringcreditsstinger DakotaFanning TeriHatcher JenniferSaunders DawnFrench KeithDavid JohnHodgman RobertBaileyJr. IanMcShane HenrySelick"
275,271331,United Passions,"an epic, untold story that brings to life the inspiring saga of the world cup and the three determined men who created it. driven by their vision and passion, three men, overcame their doubts and fought obstacles and scandals to make the world cup a reality. spanning the tumultuous 20th century, this timeless saga celebrates the event that became the most popular sporting event in the world. Drama soccer TimRoth SamNeill ThomasKretschmann GérardDepardieu JemimaWest KarinaLombard FisherStevens BenedictFreitag JonathanLouis FrédéricAuburtin"
276,110402,Hard to Be a God,"a group of scientists is sent to the planet arkanar to help the local civilization, which is in the medieval phase of its own history, to find the right path to progress. their task is a difficult one: they cannot interfere violently and in no case can they kill. the scientist rumata tries to save the local intellectuals from their punishment and cannot avoid taking a position. as if the question were: what would you do in god's place? director's statement aleksei wanted to make this film his entire life. the road was a long one. this is not a film about cruelty, but about love. a love that was there, tangible, alive, and that resisted through the hardest of conditions. Drama ScienceFiction LeonidYarmolnik YuriyTsurilo NatalyaMoteva AleksandrChutko AleksandrIlin EvgeniyGerchakov PyotrMerkuryev JurisLaucinsh AlekseyGerman"
277,9779,The Sisterhood of the Traveling Pants,"four best friends (tibby, lena, carmen &amp; bridget) who buy a mysterious pair of pants that fits each of them, despite their differing sizes, and makes whoever wears them feel fabulous. when faced with the prospect of spending their first summer apart, the pals decide they'll swap the pants so that each girl in turn can enjoy the magic. Drama Comedy holiday femalefriendship jeans comingofage teenagegirl summer basedonyoungadultnovel AmberTamblyn AlexisBledel AmericaFerrera BlakeLively JennaBoyd BradleyWhitford NancyTravis RachelTicotin MikeVogel MichaelRady LeonardoNam MariaKonstadarou GeorgeTouliatos KyleSchmid EricaHubbard EmilyTennant JacquelineAnnSteuart Sarah-JaneRedmond ErnieLively KendallCross GeorgiaCraig ValerieTian KatieStuart KristieMarsden JonathonYoung BeverleyElliott CharlesPayne PatriciaMayen-Salazar BrendaJames PatriciaDrake KathrynKirkpatrick KeithDallas KirstenAlter MaryBlack KenKwapis"
278,9907,Barnyard,"when things get crazy at the farm, it's up to a boisterous bovine named otis (voiced by kevin james) to save the day in this computer-animated tale. the animals in this barnyard sing, dance and party, but otis's stern dad (sam elliott) warns the crew to keep their cool around humans. troublemaker otis rarely listens to his pop, but when the farmer disappears and the animals go nutty, the young cow realizes he must stop the madness. Animation Comedy Family peasant farm cow cojote family CourteneyCox KevinJames SamElliott DannyGlover WandaSykes DavidKoechner AndieMacDowell JeffreyGarcia S.ScottBullock JohnDiMaggio CamClarke MauriceLaMarche DomIrrera TinoInsana SteveOedekerk MadelineLovejoy Earthquake FredTatasciore MariaBamford RobPaulsen SteveOedekerk"
279,38050,The Adjustment Bureau,"a man glimpses the future fate has planned for him – and chooses to fight for his own destiny. battling the powerful adjustment bureau across, under and through the streets of new york, he risks his destined greatness to be with the only woman he's ever loved. ScienceFiction Thriller Romance hotel dancer hat senator future honesty plan kiss speech marriage politician alone fate footchase covertagency courthouse politicalcampaign basedonshortstory MattDamon EmilyBlunt JohnSlattery AnthonyMackie LaurenHodges ShaneMcRae TerenceStamp MichaelKelly LisaThoreson FlorenceKastriner NatalieCarter PhyllisMacBryde ChuckScarborough JonStewart Kar RJKonner SusanD.Michaels GregoryP.Hitchen AmandaWarren JessicaLeeKeller GeorgeNolfi"
280,462,Erin Brockovich,"a twice-divorced mother of three who sees an injustice, takes on the bad guy and wins -- with a little help from her push-up bra. erin goes to work for an attorney and comes across medical records describing illnesses clustered in one nearby town. she starts investigating and soon exposes a monumental cover-up. Drama biography basedontruestory singlemother waterpollution environmentallaw JuliaRoberts AlbertFinney AaronEckhart MargHelgenberger CherryJones VeanneCox ConchataFerrell TraceyWalter PeterCoyote ErinBrockovich StevenSoderbergh"
281,41508,Fateless,"an hungarian youth comes of age at buchenwald during world war ii. györgy köves is 14, the son of a merchant who's sent to a forced labor camp. after his father's departure, györgy gets a job at a brickyard; his bus is stopped and its jewish occupants sent to camps. there, györgy find camaraderie, suffering, cruelty, illness, and death. he hears advice on preserving one's dignity and self-esteem. he discovers hatred. if he does survive and returns to budapest, what will he find? what is natural; what is it to be a jew? sepia, black and white, and color alternate to shade the mood. War Drama budapest hungary concentrationcamp worldwarii MarcellNagy BélaDóra BálintPéntek ÁronDimény PéterFancsikai ZsoltDér AndrásM.Kecskés DaniSzabó TiborMertz VidaPéter EndreHarkányi MártonBrezina DanielCraig LajosKoltai"
282,95,Armageddon,"when an asteroid threatens to collide with earth, nasa honcho dan truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. this leads him to renowned driller harry stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. among them is the cocksure a.j. who harry thinks isn't good enough for his daughter, until the mission proves otherwise. Action Thriller ScienceFiction Adventure savingtheworld paris moon cataclysm asteroid selfsacrifice nasa spacemarine lossoffather daughter space wedding astronaut eiffeltowerparis duringcreditsstinger disastermovie spacecentre BruceWillis BillyBobThornton BenAffleck LivTyler WillPatton SteveBuscemi WilliamFichtner MichaelClarkeDuncan PeterStormare OwenWilson KenHudsonCampbell JessicaSteen ChrisEllis KeithDavid JasonIsaacs MarshallR.Teague J.PatrickMcCormack IanQuinn CharltonHeston EddieGriffin SageAllen GraceZabriskie GraysonMcCouch ClarkHeathcliffeBrolly GregCollins JohnMahon K.C.Leomiti StanleyAnderson JamesHarper HarryHumphries EllenCleghorne UdoKier AnthonyGuidera DyllanChristopher JudithHoag DeborahNishimura AlbertWong JimIshida JohnAylward MarkCurry SeikoMatsuda StevenFord ChristianClemenson ShawneeSmith BodhiElfman DinaMorrone PatrickLander BrianMulligan PatrickRichwood FrankVanKeeken GoogyGress FrederickWeller JeffAustin MattMalloy H.RichardGreene BrianBrophy PeterMurnik BrianHayesCurrie AndyMilder MichaelKaplan DukeValenti MichaelTaliferro BillyDevlin MicheleEdison MichaelBay MaryAnnSchmidt JudiBeecher MichaelBay"
283,54702,Malevolence,"it's ten years after the kidnapping of martin bristol. taken from a backyard swing at his home at the age of six, he is forced to witness unspeakable crimes of a deranged madman. for years, martin's whereabouts have remained a mystery...until now. Crime Horror Thriller hostage psychopath abandonedhouse serialkiller slasher desolate farmland country isolated SamanthaDark HeatherMagee RichardGlover R.BrandonJohnson StevanMena"
284,6639,Love in the Time of Cholera,"in colombia just after the great war, an old man falls from a ladder; dying, he professes great love for his wife. after the funeral, a man calls on the widow - she dismisses him angrily. flash back more than 50 years to the day florentino ariza, a telegraph boy, falls in love with fermina daza, the daughter of a mule trader. Drama Romance sex marriageproposal newlove colombia letter loveletter dyinganddeath ship marriage cholera teacher principal doctor extramaritalaffair emotions JavierBardem UnaxUgalde BenjaminBratt CatalinaSandinoMoreno HéctorElizondo LievSchreiber FernandaMontenegro LauraHarring JohnLeguizamo AnaClaudiaTalancón AliciaBorrachero MarcelaMar AngieCepeda GiovannaMezzogiorno MikeNewell"
285,121676,Inescapable,"twenty-five years ago adib (alexander siddig, syriana, cairo time), a promising young officer in the syrian military police, suddenly left damascus under suspicious circumstances. abandoning the love of his life fatima (marisa tomei, the wrestler, the ides of march), he made his way to canada and wiped the slate clean. with a beautiful wife, two grown daughters, and a great job in toronto, adib is confident he s built a successful life from scratch. but when his daughter muna suddenly disappears in damascus, his past threatens to violently catch up to him. teaming up with a canadian emissary (joshua jackson, fringe), adib must now confront the turmoil he thought he left behind so many years ago in order to find muna. Thriller Romance womandirector AlexanderSiddig JoshuaJackson MarisaTomei OdedFehr SaadSiddiqui FadiaNadda BonnieLeeBouman RubaNadda"
